0.0, B00,B01,B02,B03,B04,B05,B06,B07,B08,B09,S00,S01,S02,S03,S04,S05,S06,S07,S08,S09,
 97.80, 88, 88, 87, 89, 90, 90, 89, 89, 89, 99, 93, 83, 92, 92, 92, 89, 98, 92, 93, 90, 
 97.90, 88, 88, 87, 89, 90, 90, 89, 89, 89, 99, 93, 83, 92, 92, 92, 89, 98, 92, 92, 90, 
 97.95, 88, 88, 87, 89, 90, 90, 89, 89, 89, 99, 93, 83, 92, 92, 92, 89, 98, 92, 92, 90, 
 98.00, 88, 88, 87, 89, 90, 90, 89, 89, 89, 99, 93, 83, 92, 92, 92, 89, 98, 92, 92, 90, 
 98.05, 88, 88, 87, 89, 90, 90, 89, 89, 89, 99, 93, 83, 92, 92, 92, 89, 98, 92, 92, 90, 
 98.10, 88, 88, 87, 89, 90, 90, 89, 89, 89, 99, 93, 83, 92, 92, 92, 89, 98, 92, 92, 90, 
 98.15, 88, 88, 87, 89, 90, 90, 89, 89, 89, 99, 93, 87, 92, 92, 92, 89, 98, 92, 92, 90, 
 98.20, 88, 89, 87, 89, 90, 90, 89, 89, 89, 99, 93, 87, 92, 92, 92, 89, 98, 92, 92, 90, 
 98.25, 88, 89, 87, 89, 90, 90, 90, 89, 89, 99, 93, 87, 92, 92, 92, 89, 98, 92, 92, 90, 
 98.30, 88, 89, 87, 89, 90, 90, 90, 89, 89, 99, 93, 87, 92, 92, 92, 89, 98, 92, 92, 90, 
 98.40, 88, 89, 87, 89, 90, 90, 90, 89, 89, 99, 93, 87, 92, 92, 92, 89, 98, 92, 92, 90, 
 98.55, 88, 89, 87, 89, 90, 90, 90, 89, 89, 99, 93, 87, 92, 92, 92, 89, 98, 92, 92, 90, 
 98.60, 88, 89, 87, 89, 90, 90, 90, 89, 89, 99, 93, 87, 92, 92, 92, 89, 97, 92, 92, 90, 
 98.75, 88, 89, 87, 89, 90, 90, 90, 89, 89, 99, 93, 87, 92, 92, 92, 89, 97, 92, 92, 90, 
 98.85, 88, 89, 87, 89, 90, 90, 90, 89, 89, 99, 93, 87, 92, 92, 92, 89, 97, 92, 92, 90, 
 98.90, 88, 89, 87, 89, 90, 90, 90, 89, 89, 99, 93, 87, 92, 92, 92, 89, 97, 92, 92, 90, 
 98.95, 88, 89, 87, 89, 90, 90, 90, 89, 89, 99, 93, 87, 92, 92, 92, 89, 97, 92, 92, 90, 
 99.00, 88, 89, 87, 89, 90, 90, 90, 89, 89, 99, 93, 87, 92, 92, 92, 89, 97, 92, 92, 90, 
 99.10, 88, 89, 87, 89, 90, 90, 90, 89, 89, 99, 93, 87, 92, 92, 92, 89, 97, 92, 92, 90, 
 99.25, 88, 89, 87, 89, 90, 90, 90, 89, 89, 99, 93, 87, 92, 92, 92, 89, 97, 92, 92, 90, 
 99.30, 88, 89, 87, 89, 90, 90, 90, 89, 89, 99, 93, 87, 92, 92, 92, 89, 97, 92, 92, 90, 
 99.40, 88, 89, 87, 89, 90, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 89, 97, 92, 92, 90, 
 99.45, 88, 89, 87, 89, 90, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 89, 97, 92, 92, 90, 
 99.50, 88, 87, 87, 89, 90, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 89, 97, 92, 92, 90, 
 99.55, 88, 87, 87, 89, 90, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 89, 97, 92, 92, 90, 
 99.60, 88, 87, 87, 89, 90, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 89, 97, 92, 92, 90, 
 99.65, 88, 87, 87, 89, 90, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 89, 97, 92, 92, 90, 
 99.70, 89, 87, 87, 89, 90, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 89, 97, 92, 92, 90, 
 99.75, 89, 87, 87, 90, 90, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 89, 97, 92, 92, 90, 
 99.90, 89, 87, 87, 90, 90, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 89, 97, 92, 92, 90, 
100.00, 89, 87, 87, 90, 90, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 89, 97, 92, 92, 90, 
100.30, 89, 87, 87, 90, 90, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 89, 97, 92, 92, 90, 
100.35, 89, 87, 87, 90, 90, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 89, 97, 92, 92, 90, 
100.40, 89, 87, 87, 90, 90, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 89, 97, 92, 92, 90, 
100.45, 89, 87, 87, 90, 90, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 92, 92, 90, 
100.50, 89, 87, 87, 90, 90, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 92, 92, 90, 
100.55, 89, 87, 87, 90, 90, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 92, 92, 90, 
100.65, 89, 87, 87, 90, 90, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 92, 92, 90, 
100.70, 89, 87, 87, 90, 90, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 92, 92, 90, 
100.80, 89, 87, 87, 90, 90, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 92, 92, 90, 
100.85, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 92, 92, 90, 
100.90, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 92, 92, 90, 
100.95, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 92, 92, 90, 
101.05, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 92, 92, 90, 
101.15, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 92, 92, 90, 
101.20, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 92, 92, 90, 
101.25, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 92, 92, 90, 
101.30, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 92, 92, 90, 
101.35, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 92, 92, 90, 
101.40, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 92, 92, 90, 
101.45, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 92, 92, 90, 
101.50, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 92, 92, 90, 
101.55, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 92, 92, 90, 
101.60, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 92, 92, 90, 
101.65, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 92, 92, 90, 
101.70, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 92, 92, 90, 
101.75, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 92, 92, 90, 
101.90, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 92, 92, 90, 
102.00, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 92, 92, 90, 
102.05, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 92, 92, 90, 
102.15, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 93, 92, 90, 
102.20, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 93, 92, 90, 
102.25, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 93, 92, 90, 
102.30, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 93, 92, 90, 
102.35, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 93, 92, 90, 
102.45, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 93, 92, 90, 
102.50, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 93, 92, 90, 
102.55, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 93, 92, 90, 
102.60, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 93, 92, 90, 
102.70, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 93, 92, 90, 
102.75, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 93, 92, 90, 
102.80, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 93, 92, 90, 
102.85, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 93, 92, 90, 
102.90, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 93, 92, 90, 
102.95, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 93, 92, 90, 
103.00, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 93, 92, 90, 
103.05, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 93, 92, 90, 
103.20, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 93, 92, 90, 
103.25, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 93, 92, 90, 
103.35, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 93, 92, 90, 
103.45, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 93, 92, 90, 
103.50, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 93, 92, 90, 
103.55, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 93, 92, 90, 
103.60, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 93, 92, 90, 
103.65, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 93, 92, 90, 
103.70, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 93, 92, 90, 
103.80, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 93, 92, 90, 
103.85, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 93, 92, 90, 
103.90, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 93, 92, 90, 
103.95, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 93, 92, 90, 
104.05, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 93, 92, 90, 
104.10, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 93, 92, 90, 
104.20, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 93, 92, 90, 
104.25, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 93, 92, 90, 
104.30, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 93, 92, 90, 
104.45, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 93, 92, 90, 
104.60, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 93, 92, 90, 
104.65, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 93, 92, 90, 
104.70, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 93, 92, 90, 
104.85, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 93, 92, 90, 
104.90, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 93, 92, 90, 
105.10, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 93, 92, 90, 
105.15, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 97, 93, 92, 91, 
105.20, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 96, 93, 92, 91, 
105.25, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 96, 93, 92, 91, 
105.35, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 96, 93, 92, 91, 
105.40, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 96, 93, 92, 91, 
105.45, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 96, 93, 92, 91, 
105.55, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 96, 93, 92, 91, 
105.60, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 96, 93, 92, 91, 
105.65, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 96, 93, 92, 91, 
105.70, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 96, 93, 92, 91, 
105.75, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 96, 93, 92, 91, 
105.80, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 96, 93, 92, 91, 
105.85, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 96, 93, 92, 91, 
105.90, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 96, 93, 92, 91, 
105.95, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 96, 93, 92, 91, 
106.05, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 96, 93, 92, 91, 
106.10, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 96, 93, 92, 91, 
106.20, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 96, 93, 92, 91, 
106.25, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 96, 93, 92, 91, 
106.40, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 96, 93, 92, 91, 
106.60, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 96, 93, 92, 91, 
106.65, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 96, 93, 92, 91, 
106.70, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 96, 93, 92, 91, 
106.75, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 96, 93, 92, 91, 
106.80, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 96, 93, 92, 91, 
106.85, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 96, 93, 92, 91, 
106.95, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 96, 93, 92, 91, 
107.00, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 96, 93, 92, 91, 
107.05, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 96, 93, 92, 91, 
107.10, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 96, 93, 92, 91, 
107.15, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 96, 93, 92, 91, 
107.20, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 96, 93, 92, 91, 
107.25, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 96, 93, 92, 91, 
107.30, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 96, 93, 92, 91, 
107.35, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 96, 93, 92, 91, 
107.40, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 96, 93, 92, 91, 
107.45, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 96, 93, 92, 91, 
107.50, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 96, 93, 92, 91, 
107.60, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 96, 93, 92, 91, 
107.65, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 96, 93, 92, 91, 
107.70, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 96, 93, 92, 91, 
107.80, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 96, 93, 92, 91, 
107.85, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 96, 93, 92, 91, 
107.90, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 96, 93, 92, 91, 
107.95, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 96, 93, 92, 91, 
108.05, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 96, 93, 92, 91, 
108.10, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 96, 93, 92, 91, 
108.15, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 96, 93, 92, 91, 
108.20, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 96, 93, 92, 91, 
108.25, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 96, 93, 92, 91, 
108.35, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 96, 93, 92, 91, 
108.40, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 96, 93, 92, 91, 
108.45, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 96, 93, 92, 91, 
108.50, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 96, 93, 92, 91, 
108.55, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 96, 93, 92, 91, 
108.60, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 96, 93, 92, 91, 
108.65, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 96, 93, 92, 91, 
108.70, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 92, 93, 96, 93, 92, 91, 
108.75, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 94, 93, 96, 93, 92, 91, 
108.80, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 94, 93, 96, 93, 92, 91, 
108.90, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 94, 93, 96, 93, 92, 91, 
108.95, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 94, 93, 96, 93, 92, 91, 
109.00, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 94, 93, 96, 93, 92, 91, 
109.10, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 94, 93, 96, 93, 92, 91, 
109.15, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 94, 93, 96, 93, 92, 91, 
109.25, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 94, 93, 96, 93, 92, 91, 
109.30, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 94, 93, 96, 93, 92, 91, 
109.35, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 94, 93, 96, 93, 92, 91, 
109.40, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 94, 93, 96, 93, 92, 91, 
109.45, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 94, 93, 96, 93, 92, 91, 
109.50, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 94, 93, 96, 93, 92, 91, 
109.55, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 94, 93, 96, 93, 92, 91, 
109.60, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 94, 93, 96, 93, 92, 91, 
109.65, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 94, 93, 96, 93, 92, 91, 
109.70, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 94, 93, 96, 93, 92, 91, 
109.75, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 94, 93, 96, 93, 92, 91, 
109.80, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 94, 93, 96, 93, 92, 91, 
109.90, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 94, 93, 96, 93, 92, 91, 
109.95, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 94, 93, 96, 93, 92, 91, 
110.00, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 94, 93, 96, 93, 92, 91, 
110.05, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 94, 93, 96, 93, 92, 91, 
110.10, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 94, 93, 96, 93, 92, 91, 
110.15, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 94, 93, 96, 93, 92, 91, 
110.20, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 94, 93, 96, 93, 92, 91, 
110.30, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 94, 93, 96, 93, 92, 91, 
110.45, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 94, 93, 96, 93, 92, 91, 
110.55, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 94, 93, 96, 93, 92, 91, 
110.60, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 94, 93, 96, 93, 92, 91, 
110.65, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 94, 93, 96, 93, 92, 91, 
110.75, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 94, 93, 96, 93, 92, 91, 
110.80, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 94, 93, 96, 93, 92, 91, 
110.85, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 94, 93, 96, 93, 92, 91, 
110.95, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 94, 93, 96, 93, 92, 91, 
111.05, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 94, 93, 96, 93, 92, 91, 
111.10, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 94, 93, 96, 93, 92, 91, 
111.25, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 94, 93, 96, 93, 92, 91, 
111.30, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 94, 93, 96, 93, 92, 91, 
111.40, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 94, 93, 96, 93, 92, 91, 
111.45, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 94, 93, 96, 93, 92, 91, 
111.55, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 94, 93, 96, 93, 92, 91, 
111.60, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 94, 93, 96, 93, 92, 91, 
111.65, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 94, 93, 96, 93, 92, 91, 
111.70, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 94, 93, 96, 93, 92, 91, 
111.80, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 94, 93, 96, 93, 92, 91, 
111.85, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 94, 93, 96, 93, 92, 91, 
111.95, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 94, 93, 96, 93, 92, 91, 
112.05, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 94, 93, 96, 93, 92, 91, 
112.20, 89, 87, 87, 90, 88, 90, 90, 89, 90, 99, 93, 87, 92, 92, 94, 93, 96, 93, 92, 91, 
