0.0, B00,B01,B02,B03,B04,B05,B06,B07,B08,B09,S00,S01,S02,S03,S04,S05,S06,S07,S08,S09,
 82.55, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 82.60, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 82.70, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 82.80, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 82.85, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 82.90, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 82.95, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 83.00, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 83.05, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 83.10, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 83.15, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 83.20, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 83.30, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 83.35, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 83.40, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 83.45, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 83.50, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 83.55, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 83.60, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 83.65, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 83.70, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 83.75, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 83.80, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 83.85, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 83.95, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 84.00, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 84.05, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 84.15, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 84.25, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 84.30, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 84.35, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 84.40, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 84.50, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 84.55, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 84.60, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 84.65, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 84.70, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 84.75, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 84.80, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 84.85, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 84.90, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 84.95, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 85.10, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 85.15, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 85.20, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 85.25, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 85.30, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 85.35, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 85.40, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 85.45, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 85.50, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 85.55, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 85.60, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 85.65, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 85.70, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 85.75, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 85.80, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 85.90, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 86.00, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 86.05, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 86.10, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 86.15, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 86.20, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 86.25, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 86.30, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 86.35, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 86.40, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 86.45, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 86.55, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 86.60, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 86.65, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 86.70, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 86.75, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 86.80, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 86.85, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 86.90, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 86.95, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 87.00, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 87.10, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 87.15, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 87.20, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 87.25, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 87.30, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 87.35, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 87.45, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 87.55, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 87.60, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 87.65, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 87.75, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 87.80, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 87.85, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 87.90, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 87.95, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 88.00, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 88.05, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 88.10, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 88.15, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 88.20, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 88.25, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 88.30, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 88.35, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 88.40, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 88.45, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 88.50, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 88.55, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 88.60, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 88.65, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 88.70, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 88.75, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 88.80, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 88.85, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 88.90, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 88.95, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 89.00, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 89.05, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 89.10, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 89.15, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 89.20, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 89.25, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 89.30, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 89.35, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 89.45, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 89.50, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 89.55, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 89.65, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 89.70, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 89.75, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 89.80, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 89.85, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 89.90, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 90.00, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 90.05, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 90.10, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 90.15, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 90.25, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 90.30, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 90.40, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 90.45, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 90.55, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 90.60, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 90.65, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 90.70, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 90.75, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 90.80, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 90.85, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 90.90, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 90.95, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 91.00, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 91.05, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 91.10, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 91.15, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 91.20, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 91.25, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 91.35, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 91.40, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 91.45, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 91.55, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 91.60, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 91.65, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 91.70, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 91.75, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 91.80, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 91.85, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 91.90, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 91.95, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 92.00, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 92.05, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 92.15, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 92.25, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 92.30, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 92.35, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 92.40, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 92.50, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 92.55, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 92.60, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 92.65, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 92.70, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 92.80, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 92.85, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 92.90, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 93.00, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 93.05, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 93.10, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 93.15, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 93.25, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 93.30, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 93.35, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 93.40, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 93.45, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 93.50, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 93.55, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 93.60, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 93.65, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 93.75, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 93.80, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 93.85, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 93.90, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 93.95, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 94.05, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 94.10, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 94.15, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 94.25, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 94.30, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 94.35, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 94.40, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 94.45, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
 94.50, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
